f_data1,f_data2,f_data3,f_data4,f_data5,f_data6,f_data7,f_data8,f_data9,f_data10,f_data11,f_data12,f_data13,f_data14,f_data15,f_data16,f_data17,f_data18,f_data19,f_data20,f_data21,f_data22,f_data23,f_data24,f_data25,f_data26,f_data27,f_data28,f_data29,f_data30,f_data31,f_data32,f_data33,f_data34,f_data35,f_data36,f_data37,f_data38,f_data39,f_data40,f_data41,f_data42,f_data43,f_data44,f_data45,f_data46,f_data47,f_data48,f_data49,f_data50,f_data51,f_data52,f_data53
0.69207,3664.3,4553.6,8.7507,26.714,42.351,2720.8,75.8,120.42,0.30568,79.613,51.637,2650.7,24.033,51.64,3112.3,22.493,67.6,267.54,344.95,94.609,77.515,32.254,8.8575,27.233,6.8858,18.561,1.7276,32.959,13.781,24.715,1.2104,17.919,2.3203,4.7472,2.2429,0.037002,0.78272,0.11087,54.115,44.06,63.029,54.645,67.691,56.449,23.359,36.222,42.918,50.329,57.704,41.263,19.133,0
0.68758,3676.3,4536.9,8.7642,26.699,42.132,2722.9,75.433,120.41,0.30634,79.911,48.493,2652.4,25.278,49.417,3115.1,23.164,67.567,264.27,344.13,94.63,77.715,32.254,8.8575,27.233,6.8858,18.561,1.7276,32.959,13.781,24.715,1.2104,17.919,2.3203,4.7472,2.2429,0.026738,0.79564,0.096062,54.021,44.203,62.823,54.845,68.133,58.253,23.308,36.142,33.666,45.185,57.242,40.885,17.505,0
0.72035,3686,4531.5,8.8287,27.016,42.067,2722.1,76.427,120.4,0.31092,80.002,49.189,2652.1,25.377,49.278,3115.9,23.026,67.6,264.25,343.88,94.532,77.444,31.996,8.9584,26.753,6.7519,18.302,1.6979,33.147,13.763,24.931,1.111,18.212,2.3112,4.779,2.2068,0.026738,0.79564,0.096062,54.021,44.203,62.337,54.136,70.667,56.748,23.363,36.446,35.713,44.863,56.583,41.244,17.839,0
0.71944,3643.6,4548.3,8.952,26.469,42.067,2722.3,75.53,120.39,0.307,80.069,49.524,2653.3,25.665,48.821,3115.7,23.449,67.593,259.27,343.24,94.61,77.498,31.996,8.9584,26.753,6.7519,18.302,1.6979,33.147,13.763,24.931,1.111,18.212,2.3112,4.779,2.2068,0.026738,0.79564,0.096062,54.021,44.203,63.068,53.935,70.756,56.162,23.332,36.924,36.7,43.804,56.367,40.028,16.817,0
0.74469,3653.9,4523.3,8.8181,27.148,42.436,2721.7,75.018,120.43,0.3074,80.015,50.897,2650.2,26.423,49.139,3116.6,23.876,67.576,256.69,342.9,94.545,77.256,31.908,9.0361,26.767,6.9942,18.707,1.6997,33.275,13.67,24.662,1.1724,18.264,2.3444,4.8418,2.267,0.026738,0.79564,0.096062,54.021,44.203,64.124,54.928,73.313,57.134,22.996,36.319,40.739,44.542,55.938,41.855,15.812,0
0.74501,3695.7,4602.3,8.8246,26.66,42.409,2720.1,74.775,120.41,0.30589,79.978,49.986,2649.4,24.862,47.691,3115.3,23.652,67.499,256.97,342.93,94.533,77.1,31.908,9.0361,26.767,6.9942,18.707,1.6997,33.275,13.67,24.662,1.1724,18.264,2.3444,4.8418,2.267,0.026738,0.79564,0.096062,54.021,44.203,63.405,53.982,73.281,54.602,22.939,36.503,38.059,41.191,55.258,41.783,16.352,0
0.75641,3615.2,4518,8.7708,26.547,42.505,2715.9,76.936,120.37,0.29326,79.67,50.693,2644.5,27.759,49.983,3112.3,22.833,67.419,255.34,342.66,94.69,76.534,32.489,8.8765,27.149,6.7804,18.556,1.7091,33.037,13.77,24.471,1.2363,18.045,2.2945,4.8582,2.2065,0.015935,0.79878,0.095427,54.526,43.809,62.674,54.042,74.317,58.043,22.536,35.385,40.139,46.496,55,40.296,18.364,0
0.7554,3634.4,4538.1,8.8353,26.893,42.013,2715.4,74.97,120.39,0.29614,79.473,49.289,2644.2,24.299,50.321,3108.5,23.567,67.253,253.4,342.8,94.804,76.615,32.489,8.8765,27.149,6.7804,18.556,1.7091,33.037,13.77,24.471,1.2363,18.045,2.2945,4.8582,2.2065,0.015935,0.79878,0.095427,54.526,43.809,62.344,53.801,74.416,57.397,22.963,35.034,36.007,47.278,54.641,41.012,16.654,0
0.69944,3678.1,4575.1,8.9026,26.912,41.944,2714.2,75.911,120.38,0.30746,79.469,50.902,2643.3,24.392,50.994,3107.6,23.938,67.075,252.05,342.66,94.876,76.922,32.585,8.6847,26.765,6.964,18.369,1.6974,33.246,13.88,24.707,1.2527,18.328,2.3174,4.7199,2.3305,0.015935,0.79878,0.095427,54.526,43.809,63.461,53.755,68.85,56.104,22.901,36.192,40.755,48.833,54.236,40.357,15.781,0
0.69823,3687.7,4533.3,8.6375,26.843,42.402,2715,74.917,120.41,0.30721,79.807,52.192,2644.8,26.671,48.867,3110,22.488,67.027,251,341.73,94.604,77.152,32.585,8.6847,26.765,6.964,18.369,1.6974,33.246,13.88,24.707,1.2527,18.328,2.3174,4.7199,2.3305,0.015935,0.79878,0.095427,54.526,43.809,63.295,54.255,68.97,56.453,22.95,36.221,44.551,43.913,53.801,41.494,19.203,0
0.6879,3652.2,4530.6,8.6986,27.373,41.789,2713.8,75.235,120.38,0.31686,79.93,49.917,2642.7,25.115,48.507,3107.3,22.681,67.04,249.64,341.76,94.833,77.32,32.2,8.9762,26.69,6.819,18.252,1.7155,33.324,13.875,24.208,1.188,17.768,2.2804,4.7208,2.2706,0.015935,0.79878,0.095427,54.526,43.809,62.305,54.798,67.441,57.033,22.96,37.998,37.856,43.079,53.393,40.042,18.723,0
0.68628,3662.4,4607.2,8.7565,27.015,42.137,2713,75.827,120.41,0.31948,80.04,49.58,2641.9,22.449,49.587,3108.3,23.1,67.057,249.09,340.95,94.787,77.407,32.2,8.9762,26.69,6.819,18.252,1.7155,33.324,13.875,24.208,1.188,17.768,2.2804,4.7208,2.2706,0.032118,0.81106,0.11262,54.103,43.765,62.13,53.88,67.6,57.941,22.467,37.678,36.863,45.579,52.922,40.34,17.715,0
0.71983,3693.2,4546.3,8.666,26.689,42.034,2712.6,75.111,120.42,0.31905,80.063,50.622,2641,23.867,49.732,3108.2,24.107,67.072,247.49,340.72,94.748,77.084,31.502,9.0939,26.638,7.0506,18.643,1.6752,32.441,13.859,24.175,1.172,18.463,2.2858,4.7476,2.2617,0.032118,0.81106,0.11262,54.103,43.765,62.863,54.976,71.196,58.66,22.231,37.674,39.931,45.913,52.539,41.248,15.345,0
0.72279,3664.3,4558.7,8.8228,26.798,42.027,2709.5,75.195,120.36,0.31799,80.006,50.394,2638.4,23.982,48.85,3108,22.563,67.034,243,339.57,94.643,76.854,31.502,9.0939,26.638,7.0506,18.643,1.6752,32.441,13.859,24.175,1.172,18.463,2.2858,4.7476,2.2617,0.032118,0.81106,0.11262,54.103,43.765,63.361,54.828,70.905,57.941,21.976,37.804,39.26,43.873,52.416,40.512,19.037,0
0.7939,3587.1,4514.3,8.638,27.128,42.069,2708.4,75.056,120.4,0.31631,79.875,49.646,2636.4,26.303,49.984,3106.6,22.237,66.947,245.67,339.81,94.911,76.793,31.808,8.8233,26.213,6.8326,18.655,1.6991,32.602,13.725,24.227,1.2417,18.093,2.3327,4.7727,2.2505,0.032118,0.81106,0.11262,54.103,43.765,62.607,54.456,77.882,56.61,22.026,37.629,37.059,46.498,51.659,40.893,19.838,0
0.79507,3631.2,4482,8.637,26.886,41.981,2710.3,75.432,120.39,0.31568,80.012,49.036,2639.4,24.542,48.701,3107.3,22.544,66.872,243.63,339.53,94.845,77.268,31.808,8.8233,26.213,6.8326,18.655,1.6991,32.602,13.725,24.227,1.2417,18.093,2.3327,4.7727,2.2505,0.032118,0.81106,0.11262,54.103,43.765,61.848,54.842,77.767,57.514,22.082,37.706,35.262,43.527,51.327,40.723,19.079,0
0.76839,3658,4539.3,8.7178,27.132,41.782,2712.2,74.982,120.41,0.29935,80.133,51.475,2641.3,22.957,49.437,3109.2,22.346,66.841,241.26,340.09,94.728,77.012,32.081,9.1519,27.074,6.9771,18.633,1.6766,32.512,13.836,24.33,1.3262,18.134,2.3308,4.8709,2.2358,0.039511,0.84341,0.094449,53.819,43.806,63.244,54.147,75.664,55.943,22.381,36.066,42.44,45.23,51.28,40.721,19.559,0
0.76891,3656.6,4524.8,8.5523,26.934,42.348,2710.7,75.243,120.41,0.2998,80.076,48.794,2640.1,26.163,48.706,3108.4,22.063,66.828,239.81,339.23,94.73,77.121,32.081,9.1519,27.074,6.9771,18.633,1.6766,32.512,13.836,24.33,1.3262,18.134,2.3308,4.8709,2.2358,0.039511,0.84341,0.094449,53.819,43.806,63.267,54.321,75.613,59.3,22.434,36.011,34.551,43.539,51.008,41.576,20.227,0
0.74442,3617.5,4537.2,8.6211,27.066,42.326,2706.8,74.953,120.37,0.31078,79.938,49.088,2634.7,25.583,48.718,3105.7,23.444,66.751,240,339.17,94.744,76.877,31.531,8.8759,26.203,6.7464,18.651,1.7626,32.552,13.769,24.194,1.0851,18.778,2.3137,4.8353,2.306,0.039511,0.84341,0.094449,53.819,43.806,62.651,54.249,73.323,57.157,21.573,37.58,35.417,43.568,50.592,40.048,16.981,0
0.74324,3610,4527.3,8.6201,26.743,42.316,2706,74.511,120.4,0.31092,80.04,50.061,2635,24.863,50.349,3104.7,23.444,66.675,236.97,338.81,94.83,77.43,31.531,8.8759,26.203,6.7464,18.651,1.7626,32.552,13.769,24.194,1.0851,18.778,2.3137,4.8353,2.306,0.039511,0.84341,0.094449,53.819,43.806,62.78,54.367,73.439,60.227,21.749,37.563,38.279,47.343,50.466,40.888,16.948,0
0.80323,3663.6,4529.6,8.6889,27.014,41.962,2707.2,75.044,120.42,0.30435,80.077,48.226,2634.7,24.319,50.61,3106.4,22.587,66.67,238.01,338.62,94.708,76.848,31.913,8.824,26.426,7.1027,18.707,1.6807,32.356,13.805,24.489,1.2559,18.537,2.3165,4.837,2.268,0.039511,0.84341,0.094449,53.819,43.806,63.902,54.317,78.787,58.635,21.884,36.545,32.88,47.946,49.98,40.707,19.029,0
0.80106,3655.4,4526.5,8.6898,27.023,42.392,2704.9,74.524,120.42,0.30133,79.98,52.34,2633,23.925,47.599,3104.8,22.614,66.616,237.59,338.56,94.606,77.309,31.913,8.824,26.426,7.1027,18.707,1.6807,32.356,13.805,24.489,1.2559,18.537,2.3165,4.837,2.268,0.033361,0.86131,0.080633,53.718,44.682,64.041,54.354,79,55.117,21.734,36.913,44.987,40.978,50.436,40.994,18.955,0
0.77041,3603.5,4540.9,8.566,27.127,42.402,2704.2,75.871,120.38,0.30855,80.14,51.938,2633.2,25.954,48.106,3102.6,23.185,66.626,237.19,338.8,94.838,77.355,31.777,8.9808,26.755,6.8186,18.88,1.7176,32.193,13.892,23.64,1.3313,18.927,2.3109,4.7895,2.2587,0.033361,0.86131,0.080633,53.718,44.682,61.77,54.062,75.703,58.827,21.981,36.941,43.805,42.151,50.432,39.91,17.6,0
0.77017,3602.4,4516.5,8.7454,26.919,41.86,2704.7,75.383,120.39,0.30629,80.265,49.791,2633.7,25.881,49.788,3103.7,22.615,66.65,236.39,338.67,94.891,77.355,31.777,8.9808,26.755,6.8186,18.88,1.7176,32.193,13.892,23.64,1.3313,18.927,2.3109,4.7895,2.2587,0.033361,0.86131,0.080633,53.718,44.682,61.789,54.353,75.726,56.48,21.827,37.216,37.485,46.044,50.461,40.968,18.934,0
0.78615,3656.9,4509.5,8.6507,26.723,42.366,2703.9,75.35,120.4,0.31998,80.213,50.321,2632.4,24.189,51.1,3104.2,22.863,66.691,238.92,338.42,94.742,77.098,31.863,9.0534,26.431,6.7999,19.184,1.7596,33.037,13.841,24.204,1.3265,19.021,2.3334,4.8031,2.3065,0.033361,0.86131,0.080633,53.718,44.682,63.268,54.01,77.448,58.627,21.627,37.924,39.044,49.079,50.191,40.173,18.369,0
0.78626,3687.4,4532.2,8.7052,26.782,41.855,2702.8,75.032,120.4,0.31913,80.158,51.764,2630.7,24.502,51.26,3102.5,23.238,66.683,237.76,337.82,94.723,76.986,31.863,9.0534,26.431,6.7999,19.184,1.7596,33.037,13.841,24.204,1.3265,19.021,2.3334,4.8031,2.3065,0.033361,0.86131,0.080633,53.718,44.682,62.743,53.738,77.437,56.943,21.602,38.028,43.292,49.451,50.251,40.992,17.492,0
0.78061,3643.7,4499.2,8.5666,26.921,42.124,2700,75.665,120.41,0.3144,80.131,51.441,2627.6,26.579,50.511,3101.3,23.544,66.667,238.47,337.75,94.771,77.148,31.992,8.9624,26.148,6.814,18.762,1.7369,32.75,13.902,23.92,1.2011,18.83,2.3125,4.825,2.3331,0.013588,0.88345,0.087725,53.802,43.659,63.729,53.344,77.102,54.636,21.211,37.29,42.34,47.715,50.633,41.438,16.76,0
0.7825,3680.1,4505,8.806,26.658,42.339,2699,74.796,120.41,0.31227,80.244,48.892,2627.5,24.295,49.99,3100.1,22.761,66.691,238.95,337.69,94.647,77.051,31.992,8.9624,26.148,6.814,18.762,1.7369,32.75,13.902,23.92,1.2011,18.83,2.3125,4.825,2.3331,0.013588,0.88345,0.087725,53.802,43.659,63.102,53.274,76.917,55.495,20.992,37.549,34.839,46.511,50.759,41.434,18.626,0
0.77226,3658.9,4547.5,8.8218,26.754,42.444,2698,76.157,120.41,0.32123,80.215,50.728,2625.7,23.98,50.534,3097.4,23.394,66.703,239.79,337.65,94.762,76.915,31.962,9.012,26.652,6.9701,18.94,1.7136,32.857,13.822,24.235,1.133,18.8,2.346,4.8006,2.2413,0.013588,0.88345,0.087725,53.802,43.659,63.414,53.769,76.013,55.521,21.567,38.164,40.243,47.769,50.853,41.512,17.143,0
0.7734,3658.1,4540.7,8.7654,26.846,41.993,2694.8,75.475,120.41,0.3188,80.155,51.601,2622.9,24.729,49.797,3097,23.275,66.704,237.6,337.27,94.643,77.095,31.962,9.012,26.652,6.9701,18.94,1.7136,32.857,13.822,24.235,1.133,18.8,2.346,4.8006,2.2413,0.013588,0.88345,0.087725,53.802,43.659,63.427,53.85,75.901,57.551,20.98,38.46,42.812,46.065,51.216,40.656,17.428,0
0.77503,3662,4484.7,8.6668,26.674,42.244,2696.6,74.871,120.4,0.31124,80.435,50.934,2625.3,24.747,49.949,3095.9,22.966,66.758,237.14,337.16,94.862,77.284,31.377,9.1762,26.085,6.9787,19.275,1.6638,31.816,13.873,23.849,1.425,18.827,2.3073,4.9003,2.2839,0.013588,0.88345,0.087725,53.802,43.659,61.982,54.07,76.729,56.274,21.367,37.299,40.849,46.416,51.424,40.829,18.132,0
0.77937,3620.2,4535.1,8.8622,26.993,42.756,2694.5,74.647,120.39,0.31143,80.278,48.566,2621.8,24.907,50.347,3095.6,23.636,66.802,240.37,336.5,94.763,76.916,31.377,9.1762,26.085,6.9787,19.275,1.6638,31.816,13.873,23.849,1.425,18.827,2.3073,4.9003,2.2839,0.0056642,0.8757,0.087708,54.034,43.082,62.7,53.467,76.302,55.535,20.894,37.275,33.879,47.336,51.931,40.993,16.582,0
0.84107,3647.7,4456.5,8.6829,27.203,42.028,2695.7,75.525,120.4,0.31561,80.301,49.531,2622.9,25.857,50.061,3095.9,23.487,66.855,242.93,337.09,94.868,77.19,31.773,9.1009,26.052,7.0072,19.485,1.6657,32.251,13.906,24.002,1.3554,19.614,2.3117,4.8415,2.3873,0.0056642,0.8757,0.087708,54.034,43.082,62.064,53.531,82.421,57.28,21.232,38.169,36.72,46.676,52.14,40.493,16.92,0
0.83778,3614.3,4506.6,8.8232,26.993,42.105,2697.5,74.093,120.43,0.31355,80.426,51.164,2625,25.81,49.072,3096.6,23.056,66.884,244.71,337.47,94.761,77.167,31.773,9.1009,26.052,7.0072,19.485,1.6657,32.251,13.906,24.002,1.3554,19.614,2.3117,4.8415,2.3873,0.0056642,0.8757,0.087708,54.034,43.082,62.64,52.932,82.745,57.399,21.211,38.42,41.525,44.386,52.417,40.345,17.938,0
0.80537,3597.3,4448.9,8.659,26.906,42.151,2697,74.509,120.39,0.31948,80.517,49.279,2625.5,26.757,50.364,3097.4,22.079,66.981,245.06,337.41,94.887,77.375,32.008,9.0666,26.188,6.8225,19.492,1.7078,32.385,13.951,23.937,1.3269,18.851,2.312,4.839,2.3115,0.0056642,0.8757,0.087708,54.034,43.082,62.577,53.003,79.65,57.865,21.281,38.684,35.979,47.375,52.817,40.359,20.231,0
0.80592,3645.4,4409.5,8.7812,26.766,42.414,2696.9,76.358,120.39,0.32016,80.487,50.226,2625,24.932,51.064,3096.1,22.718,67.052,249.21,337.61,94.808,77.546,32.008,9.0666,26.188,6.8225,19.492,1.7078,32.385,13.951,23.937,1.3269,18.851,2.312,4.839,2.3115,0.0056642,0.8757,0.087708,54.034,43.082,61.75,53.475,79.596,56.239,21.398,38.601,38.767,48.996,52.876,40.497,18.699,0
0.78513,3697.3,4434.5,8.7332,26.822,42.366,2696.9,74.265,120.43,0.32422,80.51,49.381,2625.4,24.32,50.343,3096.6,23.241,67.11,246.75,338.28,94.769,77.401,32.076,8.8892,26.335,6.8533,19.625,1.6997,32.294,13.967,23.719,1.3113,19.312,2.3769,4.883,2.341,0.023548,0.87941,0.10481,54.746,43.373,62.446,53.039,77.791,57.125,21.45,39.474,36.277,47.329,53.402,41.185,17.459,0
0.7862,3641.6,4385.8,8.7865,26.362,42.015,2695.8,75.339,120.39,0.32693,80.521,49.574,2623.9,25.897,49.693,3096,22.332,67.159,249.31,338.1,94.6,77.241,32.076,8.8892,26.335,6.8533,19.625,1.6997,32.294,13.967,23.719,1.3113,19.312,2.3769,4.883,2.341,0.023548,0.87941,0.10481,54.746,43.373,63.404,53.622,77.686,59.371,21.077,39.143,36.847,45.824,53.545,40.477,19.615,0
0.78368,3659.3,4459.2,8.7846,27.135,42.169,2693.5,74.471,120.41,0.32809,80.365,49.95,2621.4,26.254,47.715,3092.4,22.635,67.195,249.92,338.18,94.791,77.129,31.667,8.9872,26.121,6.8777,19.313,1.7589,32.531,13.814,23.016,1.2825,19.302,2.342,4.856,2.2858,0.023548,0.87941,0.10481,54.746,43.373,62.872,52.287,76.929,57.21,21.588,39.632,37.954,41.246,53.863,40.829,18.909,0
0.78325,3672.9,4414.6,8.6444,27.01,42.093,2691.4,75.316,120.4,0.33242,80.303,49.72,2619.1,26.083,49.777,3091.2,22.762,67.201,250.47,338.38,94.617,77.07,31.667,8.9872,26.121,6.8777,19.313,1.7589,32.531,13.814,23.016,1.2825,19.302,2.342,4.856,2.2858,0.023548,0.87941,0.10481,54.746,43.373,62.637,52.821,76.971,59.215,21.214,39.103,37.277,46.017,54.185,41.563,18.618,0
0.82611,3618.1,4495,8.7004,27.077,42.024,2692,75.142,120.39,0.31591,80.259,50.268,2619.4,24.67,49.497,3091.7,21.952,67.196,251.9,338.57,94.81,77.1,31.569,8.8991,25.827,7.0889,19.168,1.7043,32.129,13.923,23.288,1.1735,18.75,2.3039,4.851,2.3825,0.023548,0.87941,0.10481,54.746,43.373,63.381,52.506,81.199,56.936,21.234,37.126,38.888,45.371,54.431,40.336,20.548,0
0.82336,3620.2,4488.8,8.9182,26.653,42.149,2692,74.908,120.42,0.31086,80.169,49.924,2620.4,26.377,50.268,3092.2,22.797,67.221,254.79,338.59,94.843,77.151,31.569,8.8991,25.827,7.0889,19.168,1.7043,32.129,13.923,23.288,1.1735,18.75,2.3039,4.851,2.3825,-0.012637,0.89958,0.099497,54.258,44.766,63.345,52.58,81.47,57.963,21.117,37.743,37.875,47.154,54.714,40.733,18.556,0
0.84016,3591.3,4443.5,8.72,26.938,42.313,2694.1,74.324,120.36,0.32763,80.171,49.076,2621.5,26.392,49.644,3091.9,24.283,67.226,256.02,339.35,94.791,77.369,31.559,9.0767,26.123,6.8476,18.972,1.7443,32.559,13.732,23.148,1.1862,18.93,2.3647,4.7527,2.3133,-0.012637,0.89958,0.099497,54.258,44.766,61.894,53.401,82.838,57.332,21.763,38.668,35.38,45.71,55.049,40.206,15.024,0
0.84025,3622.4,4469.4,8.7657,26.564,42.26,2699.6,74.358,120.41,0.327,80.597,50.121,2628.2,25.583,49.531,3095,23.352,67.294,256.71,340.04,94.875,77.657,31.559,9.0767,26.123,6.8476,18.972,1.7443,32.559,13.732,23.148,1.1862,18.93,2.3647,4.7527,2.3133,-0.012637,0.89958,0.099497,54.258,44.766,61.359,53.091,82.829,58.938,22.013,38.746,38.455,45.45,55.429,41.533,17.188,0
0.85075,3648.2,4449.5,8.8409,26.931,42.313,2700.4,74.517,120.37,0.30471,80.48,48.167,2629.4,26.579,50.49,3099.8,22.643,67.415,256.83,340.14,94.56,77.327,31.839,9.0347,26.255,6.8884,19.456,1.7229,32.587,13.814,23.019,1.2044,19.388,2.3301,4.9577,2.3551,-0.012637,0.89958,0.099497,54.258,44.766,62.951,53.761,83.26,58.049,21.914,36.37,32.705,47.667,55.852,39.963,18.878,0
0.84773,3666.5,4451.2,8.7144,26.841,42.464,2702.6,73.756,120.44,0.30553,80.329,49.6,2630.6,26.441,50.62,3099.4,23.392,67.456,255.48,341.05,94.657,77.256,31.839,9.0347,26.255,6.8884,19.456,1.7229,32.587,13.814,23.019,1.2044,19.388,2.3301,4.9577,2.3551,-0.012637,0.89958,0.099497,54.258,44.766,62.637,53.741,83.557,57.621,22.114,36.27,36.924,47.97,56.408,42.149,17.106,0
0.82533,3627.6,4410.9,8.8077,26.9,42.541,2702.5,75.497,120.39,0.31325,80.328,50.592,2631.5,26.109,50.753,3099.6,22.009,67.48,261.49,341.35,94.536,77.592,31.748,8.8828,26.078,6.8947,18.618,1.7027,33.106,13.874,23.524,1.3963,19.079,2.3783,4.8526,2.3734,0.01201,0.87054,0.11071,53.3,45.277,62.961,52.962,81.436,58.843,22.037,37.436,39.841,48.277,56.919,41.004,20.359,0
0.82686,3612.8,4434.2,8.8289,27.022,42.263,2703.6,74.101,120.42,0.31633,80.414,50.93,2633.1,25.015,49.737,3100.9,23.368,67.547,263.49,341.78,94.599,77.631,31.748,8.8828,26.078,6.8947,18.618,1.7027,33.106,13.874,23.524,1.3963,19.079,2.3783,4.8526,2.3734,0.01201,0.87054,0.11071,53.3,45.277,63.216,52.683,81.286,58.452,22.323,37.06,40.836,45.926,57.439,41.556,17.111,0
0.83897,3663.6,4516,8.9801,26.956,42.209,2704.9,74.392,120.42,0.32036,80.351,48.998,2633.8,26.167,50.768,3102.4,23.548,67.619,264.68,342.19,94.559,77.579,32.425,8.9054,26.095,6.6849,19.003,1.76,32.796,13.877,23.512,1.1146,19.3,2.3544,4.8968,2.3558,0.01201,0.87054,0.11071,53.3,45.277,62.276,53.716,82.637,58.302,22.184,38.218,35.151,48.311,58.026,41.201,16.676,0
0.84141,3643.1,4538.8,8.925,27.051,42.544,2706.6,75.045,120.41,0.31726,80.338,49.49,2635.6,24.984,49.339,3103.9,22.898,67.699,267.51,342.56,94.465,77.534,32.425,8.9054,26.095,6.6849,19.003,1.76,32.796,13.877,23.512,1.1146,19.3,2.3544,4.8968,2.3558,0.01201,0.87054,0.11071,53.3,45.277,62.629,53.444,82.397,56.328,22.103,38.597,36.599,45.003,58.464,41.013,18.213,0
0.7741,3673.3,4515.4,8.8565,27.004,42.747,2706.4,75.872,120.41,0.32326,80.261,48.576,2636.1,27.071,50.196,3102.3,22.299,67.765,268.77,343.37,94.422,77.242,32.468,8.9692,25.874,6.6513,19.028,1.6796,33.388,13.91,23.012,0.97085,18.884,2.3307,4.9948,2.3296,0.01201,0.87054,0.11071,53.3,45.277,64.038,52.772,76.338,59.847,22.479,38.019,33.911,46.987,59.041,40.815,19.651,0
0.77432,3743.4,4473.7,8.8713,26.971,42.72,2704.1,74.602,120.4,0.32162,80.091,50.546,2633.1,25.419,50.002,3100.4,22.904,67.788,269.2,343.08,94.447,77.299,32.468,8.9692,25.874,6.6513,19.028,1.6796,33.388,13.91,23.012,0.97085,18.884,2.3307,4.9948,2.3296,0.020391,0.86449,0.09086,53.985,43.677,62.832,53.271,76.317,56.432,22.305,38.219,39.706,46.539,59.039,41.782,18.213,0
0.7675,3706.3,4422.4,8.7552,27.073,42.265,2704.5,75.921,120.43,0.32514,80.227,49.765,2633.7,24.432,47.918,3098.6,22.527,67.788,268.65,343.18,94.38,77.433,32.387,8.7137,26.122,6.6928,18.646,1.6791,33.25,13.918,23.144,1.1701,18.525,2.2653,4.8508,2.3215,0.020391,0.86449,0.09086,53.985,43.677,63.966,53.784,75.636,58.232,22.896,38.773,37.409,41.715,59.491,41.134,19.088,0
0.76821,3678.2,4402.4,8.9573,26.977,42.383,2699.9,74.931,120.4,0.32726,79.967,50.477,2629.2,25.207,49.481,3095.8,22.548,67.845,270.79,343.1,94.413,77.013,32.387,8.7137,26.122,6.6928,18.646,1.6791,33.25,13.918,23.144,1.1701,18.525,2.2653,4.8508,2.3215,0.020391,0.86449,0.09086,53.985,43.677,64.448,54.024,75.567,57.236,22.457,38.514,39.505,45.332,59.7,41.409,19.08,0
0.77264,3719.5,4463.7,8.7989,26.648,42.488,2698.9,74.288,120.4,0.32907,79.985,49.961,2627.7,25.125,51.356,3094.4,24.396,67.825,273.19,343.32,94.437,77.222,32.317,8.825,25.936,6.9376,19.197,1.7217,33.678,13.737,23.243,1.1766,18.883,2.2606,4.8759,2.3506,0.020391,0.86449,0.09086,53.985,43.677,63.574,54.215,76.186,58.746,22.264,38.647,37.985,49.672,59.889,41.541,14.687,0
0.77396,3700.8,4459.5,8.738,26.956,41.933,2700.4,75.163,120.4,0.32853,80.176,51.159,2630.1,24.703,48.811,3094.9,23.38,67.875,272.52,343.04,94.437,77.427,32.317,8.825,25.936,6.9376,19.197,1.7217,33.678,13.737,23.243,1.1766,18.883,2.2606,4.8759,2.3506,0.020391,0.86449,0.09086,53.985,43.677,63.895,54.266,76.056,58.968,22.633,38.713,41.51,43.782,60.348,41.431,17.073,0
0.7796,3651.3,4421.3,8.8215,26.65,41.947,2701.2,75.051,120.37,0.30684,80.288,49.521,2631,22.48,50.931,3094.3,23.492,67.949,274.07,343.25,94.477,77.229,32.509,8.9671,25.989,6.9298,18.849,1.6979,33.493,13.921,23.595,1.0158,18.519,2.3297,4.8869,2.3147,0.010709,0.84073,0.091574,53.873,44.004,62.661,53.348,76.509,58.806,22.77,36.522,36.691,48.687,60.507,41.357,16.813,0
0.77978,3628.5,4442.3,8.9372,26.72,42.069,2702,74.432,120.4,0.30762,80.225,50.16,2630.5,25.317,50.099,3094.6,21.658,68.016,274.32,343.55,94.606,77.471,32.509,8.9671,25.989,6.9298,18.849,1.6979,33.493,13.921,23.595,1.0158,18.519,2.3297,4.8869,2.3147,0.010709,0.84073,0.091574,53.873,44.004,63.055,53.097,76.492,55.117,22.814,36.426,38.57,46.763,60.835,41.333,21.142,0
0.75748,3626.2,4474.5,8.8042,26.652,42.281,2702.2,75.853,120.37,0.32777,80.26,48.312,2632,23.16,51.454,3094.8,23.243,68.06,276.56,344.17,94.558,77.468,32.554,9.0908,26.194,6.9262,18.401,1.7064,33.19,13.922,23.583,1.3094,18.911,2.3167,4.8292,2.2932,0.010709,0.84073,0.091574,53.873,44.004,63.115,53.523,74.56,59.69,22.736,38.898,33.133,49.899,60.984,41.209,17.373,0
0.75611,3638.7,4488.1,8.8284,26.67,42.508,2702.7,75.986,120.4,0.32877,80.198,50.068,2632.3,24.851,49.829,3095.8,22.377,68.114,277.63,343.95,94.688,77.483,32.554,9.0908,26.194,6.9262,18.401,1.7064,33.19,13.922,23.583,1.3094,18.911,2.3167,4.8292,2.2932,0.010709,0.84073,0.091574,53.873,44.004,62.9,53.36,74.695,58.005,22.8,38.777,38.299,46.139,61.236,41.813,19.426,0
